306.945 23.3098 24.1326 305.106
2583.49 73.5476 -10.5326 2582.42
2964.14 -96.8573 -13.6 -2962.52
0.535475  0.723505  0.947134  0.479491  0.795334  0.172489  0.0222023  
3.1682e-10  0.0001

1769.69 0 0 1769.69
1353.35 0 0 -1353.35
1397.99 -104.165 -38.6822 1393.57
372.41 18.3879 -9.16854 371.843
1352.64 85.7776 47.8507 -1349.07
0.149688  0.799664  0.955172  0.570615  0.318767  0.506609  0.580986  
0.000436566  0.0001

3477.86 0 0 3477.86
2865.08 0 0 -2865.08
203.619 7.06518 21.6375 202.343
3274.89 18.2644 -22.5799 3274.76
2864.43 -25.3296 0.942331 -2864.32
0.622771  0.913016  0.063587  0.704638  0.845137  0.211995  0.994082  
1.30995e-10  0.0001

2268.45 0 0 2268.45
3729.63 0 0 -3729.63
2267.42 -94.2774 -29.7232 2265.27
1.68382 -1.1896 0.0682859 1.18972
3728.97 95.467 29.6549 -3727.63
0.52878  0.202534  0.989416  0.109836  0.00599909  0.824689  0.547934  
1.58092e-13  0.0001

989.698 0 0 989.698
2072.37 0 0 -2072.37
883.947 28.4061 -16.4704 883.337
107.149 11.8464 20.1496 104.569
2070.97 -40.2525 -3.67929 -2070.58
0.128189  0.468029  0.161737  0.320117  0.20686  0.699353  0.0145073  
4.7878e-05  0.0001

3965 0 0 3965
3323.52 0 0 -3323.52
442.693 -12.0444 -14.5637 442.29
3522.53 -11.8897 36.0206 3522.33
3323.29 23.9341 -21.4569 -3323.13
0.823608  0.378658  0.102276  0.954708  0.782571  0.671172  0.383677  
8.55857e-15  0.0001

3489.71 0 0 3489.71
2103.36 0 0 -2103.36
2300.37 -38.4346 -10.8359 2300.02
1189.12 -60.4371 6.38148 1187.57
2103.58 98.8718 4.45439 -2101.25
0.458758  0.346521  0.969824  0.824858  0.388288  0.953799  0.507165  
5.82984e-11  0.0001

3756.07 0 0 3756.07
3945.68 0 0 -3945.68
3087.44 24.2866 -23.6852 3087.26
669.121 4.38368 34.8589 668.198
3945.18 -28.6703 -11.1737 -3945.06
0.926265  0.738686  0.0937216  0.178514  0.276418  0.754511  0.0591457  
1.05003e-15  0.0001

1356.02 0 0 1356.02
704.897 0 0 -704.897
227.748 -10.4563 -13.3883 227.114
1127.43 -60.5576 -10.7455 1125.75
705.739 71.0139 24.1338 -701.742
0.059741  0.0638757  0.556947  0.616096  0.733729  0.782624  0.552139  
0.00850111  0.0001

3492.85 0 0 3492.85
3679.57 0 0 -3679.57
527.787 14.0612 -24.4843 527.031
2965.39 -52.3397 -59.2935 2964.33
3679.25 38.2785 83.7777 -3678.09
0.803262  0.416246  0.83997  0.381136  0.746708  0.918468  0.681789  
6.53514e-15  0.0001

3764 0 0 3764
3518.78 0 0 -3518.78
14.3891 2.39734 -4.50657 13.4532
3750.06 -42.3775 -28.5669 3749.71
3518.33 39.9801 33.0735 -3517.94
0.827792  0.697404  0.266536  0.678227  0.961733  0.851467  0.609998  
1.12979e-15  0.0001

1560.44 0 0 1560.44
2375.83 0 0 -2375.83
470.098 -29.9918 -38.6855 467.542
1091.19 -9.20363 -28.763 1090.77
2374.98 39.1955 67.4485 -2373.7
0.231708  0.31901  0.602508  0.356259  0.645721  0.624958  0.666218  
5.003e-07  0.0001

530.316 0 0 530.316
3589.28 0 0 -3589.28
434.711 -73.4062 12.0271 428.299
99.165 15.3219 -0.974169 97.9694
3585.72 58.0843 -11.0529 -3585.23
0.118966  0.456854  0.346109  0.0508907  0.317099  0.48078  0.470072  
1.4543e-07  0.0001

2034.86 0 0 2034.86
3930.4 0 0 -3930.4
1140.46 8.11668 68.0693 1138.4
895.071 14.2233 16.5023 894.806
3929.72 -22.34 -84.5716 -3928.75
0.499862  0.181755  0.757543  0.0253153  0.473748  0.28299  0.208897  
7.11121e-12  0.0001

3894.63 0 0 3894.63
3852.49 0 0 -3852.49
3877.48 26.4889 60.5848 3876.92
17.6795 5.92064 -1.35846 16.6032
3851.97 -32.4095 -59.2263 -3851.38
0.937753  0.821649  0.451275  0.58464  0.0413778  0.436138  0.170311  
1.04925e-15  0.0001

3003.53 0 0 3003.53
2197.03 0 0 -2197.03
2662.26 -32.1973 -63.4037 2661.31
341.73 14.2554 14.2995 341.133
2196.57 17.9419 49.1042 -2195.94
0.412427  0.655814  0.270582  0.676517  0.224112  0.641798  0.694246  
5.37963e-09  0.0001

1399.43 0 0 1399.43
2152.3 0 0 -2152.3
1053.19 6.99342 29.852 1052.74
347.86 -17.7547 -40.7071 345.013
2150.68 10.7613 10.8551 -2150.62
0.188249  0.898258  0.0231078  0.371115  0.328446  0.190256  0.625691  
0.000951951  0.0001

3993.67 0 0 3993.67
3970.84 0 0 -3970.84
836.361 15.6508 -0.025275 836.215
3157.33 24.488 15.9544 3157.19
3970.81 -40.1388 -15.9291 -3970.58
0.991137  0.038507  0.184615  0.821961  0.699764  0.929973  0.060127  
-1.10351e-19  0.0001

3024.62 0 0 3024.62
2925.37 0 0 -2925.37
231.286 -3.095 -9.01796 231.09
2793.64 12.1626 106.352 2791.59
2925.06 -9.06757 -97.3339 -2923.43
0.553008  0.403995  0.946126  0.528162  0.81155  0.715014  0.235216  
5.00974e-11  0.0001

2106.17 0 0 2106.17
2058.69 0 0 -2058.69
1826.15 51.8 -92.3922 1823.08
280.732 -0.4572 15.6028 280.298
2057.97 -51.3428 76.7894 -2055.89
0.270996  0.624017  0.844797  0.508732  0.250955  0.795969  0.843798  
1.54227e-07  0.0001

3758.53 0 0 3758.53
3052.68 0 0 -3052.68
18.1447 3.64877 0.338892 17.7708
3740.51 -24.8747 64.8313 3739.86
3052.56 21.2259 -65.1702 -3051.79
0.7171  0.295738  0.465093  0.812754  0.953887  0.982287  0.300112  
2.09334e-14  0.0001

3995.47 0 0 3995.47
3946.15 0 0 -3946.15
478.478 6.52587 25.1081 477.774
3517.57 -88.3415 -38.3878 3516.25
3945.57 81.8157 13.2797 -3944.7
0.985419  0.929237  0.680188  0.922816  0.770819  0.159846  0.525609  
1.846e-18  0.0001

3969.48 0 0 3969.48
3690.54 0 0 -3690.54
12.4026 3.12416 2.00119 11.8347
3957.3 10.1245 83.0356 3956.41
3690.32 -13.2486 -85.0368 -3689.32
0.915596  0.412015  0.73332  0.91313  0.968588  0.054574  0.225402  
2.56184e-18  0.0001

1692.86 0 0 1692.86
3055.72 0 0 -3055.72
1643.55 -12.1851 -79.645 1641.57
51.1214 2.626 -17.6564 47.9036
3053.91 9.55907 97.3014 -3052.34
0.323306  0.801806  0.946406  0.238478  0.0924194  0.289387  0.734414  
1.63002e-07  0.0001

2454.83 0 0 2454.83
1944.69 0 0 -1944.69
2317.93 -57.3326 59.5998 2316.45
137.363 12.7576 14.5554 135.993
1944.23 44.575 -74.1552 -1942.3
0.298367  0.648226  0.741155  0.596308  0.1514  0.584776  0.33614  
5.91117e-08  0.0001

3492.9 0 0 3492.9
2287.89 0 0 -2287.89
3452.02 -90.8943 12.8353 3450.8
40.9167 5.0086 4.17555 40.3938
2287.86 85.8857 -17.0108 -2286.18
0.499462  0.451226  0.758958  0.804729  0.0746465  0.581393  0.46888  
2.82929e-12  0.0001

2621.45 0 0 2621.45
2817.72 0 0 -2817.72
1108.8 3.91994 -16.1112 1108.68
1512.74 0.72848 -51.0633 1511.88
2817.63 -4.64842 67.1745 -2816.82
0.461657  0.0635717  0.448888  0.453296  0.541276  0.225071  0.760996  
1.10576e-08  0.0001

3539.69 0 0 3539.69
245.189 0 0 -245.189
44.9894 -9.3021 1.06969 44.0043
3493.55 -17.0085 -32.8666 3493.35
246.34 26.3106 31.7969 -242.858
0.0542433  0.665447  0.168618  0.958049  0.930236  0.467046  0.639982  
2.65722e-05  0.0001

2258.19 0 0 2258.19
1292.71 0 0 -1292.71
87.9982 -13.9618 2.27638 86.8538
2170.4 -36.3512 -24.7932 2169.96
1292.5 50.313 22.5168 -1291.32
0.182449  0.41431  0.300807  0.663943  0.87978  0.453178  0.566973  
5.90508e-06  0.0001

680.098 0 0 680.098
2541.29 0 0 -2541.29
43.0696 -15.7769 12.929 37.9331
640.474 -61.2099 -3.28405 637.534
2537.84 76.9868 -9.64497 -2536.66
0.10802  0.495603  0.596014  0.203836  0.867397  0.342029  0.480164  
4.1953e-06  0.0001

3108.16 0 0 3108.16
606.509 0 0 -606.509
1641.25 -65.5728 17.1424 1639.85
1464.4 -23.914 -10.0081 1464.17
609.02 89.4868 -7.13425 -602.368
0.117821  0.205974  0.797875  0.882043  0.489701  0.399625  0.487338  
4.16813e-06  0.0001

3874.96 0 0 3874.96
2862.71 0 0 -2862.71
463.143 14.7834 -8.45715 462.83
3412.05 -52.0721 3.11215 3411.65
2862.48 37.2887 5.345 -2862.23
0.693307  0.409897  0.140472  0.913296  0.772651  0.939461  0.522659  
2.85821e-13  0.0001

2478.93 0 0 2478.93
2111.7 0 0 -2111.7
1431.88 -17.7512 80.8531 1429.49
1047.74 20.5071 -8.46662 1047.51
2111 -2.75596 -72.3865 -2109.76
0.327172  0.778695  0.51952  0.571754  0.458638  0.322856  0.243943  
8.8512e-07  0.0001

3866.02 0 0 3866.02
3959.42 0 0 -3959.42
1333.81 -26.0842 -11.4458 1333.51
2532.35 -24.8052 38.5689 2531.94
3959.27 50.8894 -27.1231 -3958.85
0.956698  0.223676  0.329222  0.230356  0.599851  0.688845  0.422065  
8.46775e-18  0.0001

2981.34 0 0 2981.34
3415.44 0 0 -3415.44
421.547 -5.98241 -0.100364 421.504
2559.94 57.0485 -7.01788 2559.29
3415.29 -51.0661 7.11824 -3414.9
0.63641  0.144241  0.263185  0.349602  0.749122  0.488902  0.977957  
1.86655e-11  0.0001

2301.02 0 0 2301.02
3614.79 0 0 -3614.79
1266.42 13.7247 31.5077 1265.95
1035.23 45.575 49.4964 1033.04
3614.16 -59.2997 -81.0041 -3612.77
0.519856  0.213721  0.997808  0.154784  0.454846  0.596011  0.149427  
7.78843e-12  0.0001

2205.62 0 0 2205.62
3022.78 0 0 -3022.78
2204.69 -82.7347 49.0908 2202.59
1.64664 -1.18591 0.874084 0.735531
3022.07 83.9206 -49.9649 -3020.49
0.416694  0.373829  0.944447  0.319986  0.00171041  0.743703  0.414531  
5.43974e-12  0.0001

1309.73 0 0 1309.73
257.61 0 0 -257.61
544.981 9.27279 -4.58536 544.883
762.519 -8.49713 66.6071 759.557
259.836 -0.775655 -62.0217 -252.324
0.0210874  0.414612  0.380896  0.710688  0.538811  0.79516  0.24801  
0.0932867  0.0001

3220.76 0 0 3220.76
1474.96 0 0 -1474.96
3155.72 7.33814 8.83422 3155.69
65.1256 -2.45717 -3.77477 64.9696
1474.88 -4.88097 -5.05945 -1474.87
0.296907  0.108943  0.00486851  0.821568  0.0914595  0.157026  0.127857  
4.29624e-06  0.0001

3887.48 0 0 3887.48
3675.45 0 0 -3675.45
142.174 -2.54417 20.619 140.648
3745.88 26.9573 59.3224 3745.31
3674.88 -24.4131 -79.9414 -3673.93
0.893017  0.928345  0.691721  0.747836  0.883756  0.284596  0.202828  
1.55275e-15  0.0001

3710.13 0 0 3710.13
3979.75 0 0 -3979.75
3429.68 -61.7352 17.0911 3429.08
280.579 -15.6021 0.062535 280.145
3979.63 77.3373 -17.1536 -3978.84
0.922838  0.138432  0.621293  0.0631983  0.170942  0.0219235  0.465261  
4.45187e-17  0.0001

3485.94 0 0 3485.94
2964.13 0 0 -2964.13
349.064 -8.99904 32.29 347.451
3137.5 19.1782 20.4903 3137.37
2963.5 -10.1791 -52.7804 -2963.02
0.645798  0.923204  0.286053  0.685417  0.799388  0.308218  0.219678  
1.31584e-11  0.0001

918.318 0 0 918.318
2179.31 0 0 -2179.31
23.1318 4.17167 6.20256 21.8908
897.17 -74.2421 53.344 892.5
2177.33 70.0704 -59.5465 -2175.39
0.125081  0.238879  0.837169  0.292134  0.889871  0.0647581  0.387894  
7.1862e-06  0.0001

3458.28 0 0 3458.28
1526.84 0 0 -1526.84
303.112 3.69847 -17.0096 302.612
3155.19 -63.5574 39.9117 3154.29
1526.82 59.8589 -22.9021 -1525.47
0.330014  0.552473  0.406668  0.868734  0.804476  0.822838  0.441842  
6.77166e-09  0.0001

215.222 0 0 215.222
2401.75 0 0 -2401.75
74.7695 12.3831 -52.6357 51.6393
154.042 25.1651 26.9664 149.561
2388.16 -37.5481 25.6694 -2387.73
0.0323069  0.980437  0.204805  0.148609  0.665779  0.743137  0.904561  
0.0160635  0.0001

3842.56 0 0 3842.56
3978.58 0 0 -3978.58
3799.9 48.1367 -81.5722 3798.72
42.6972 -1.32906 -0.955699 42.6658
3978.54 -46.8076 82.5279 -3977.41
0.955497  0.0311117  0.891243  0.117931  0.0712793  0.98815  0.832113  
7.07669e-18  0.0001

1496.2 0 0 1496.2
3502.66 0 0 -3502.66
1189.75 38.0174 -34.0949 1188.65
306.809 4.78391 -6.4317 306.705
3502.3 -42.8013 40.5266 -3501.81
0.327543  0.0119205  0.343971  0.118957  0.311057  0.928654  0.879344  
2.36122e-07  0.0001

617.532 0 0 617.532
3207.39 0 0 -3207.39
173.442 7.29252 12.2728 172.854
447.941 -54.4926 -63.4025 440.071
3203.53 47.2001 51.1296 -3202.78
0.123791  0.559914  0.47939  0.105707  0.610945  0.144799  0.631357  
5.26786e-07  0.0001

3395.66 0 0 3395.66
1006.21 0 0 -1006.21
116.262 -2.50598 -5.70757 116.094
3279.17 0.704872 -33.8803 3279
1006.43 1.80111 39.5879 -1005.65
0.213547  0.0753946  0.155465  0.893907  0.88485  0.666374  0.742764  
9.99145e-07  0.0001

2605.47 0 0 2605.47
3880.25 0 0 -3880.25
315.749 -7.0677 23.2615 314.812
2290.78 -80.9392 -68.143 2288.34
3879.19 88.0069 44.8815 -3877.93
0.631867  0.78598  0.966268  0.0662086  0.766956  0.224703  0.575057  
1.55995e-11  0.0001

3949.35 0 0 3949.35
3974.76 0 0 -3974.76
3363.61 35.429 -4.96041 3363.42
586.055 34.1957 6.86989 585.016
3974.45 -69.6247 -1.90948 -3973.84
0.981108  0.4856  0.480296  0.3319  0.246239  0.543524  0.00436378  
1.04928e-18  0.0001

2391.56 0 0 2391.56
2282.46 0 0 -2282.46
1716.97 -23.571 -81.3307 1714.88
675.564 -13.887 29.0743 674.795
2281.48 37.458 52.2564 -2280.58
0.341165  0.953437  0.409266  0.521709  0.363108  0.760734  0.651018  
2.71888e-07  0.0001

3429.43 0 0 3429.43
3099.33 0 0 -3099.33
10.5955 -0.902534 -0.613036 10.5392
3418.79 -74.9252 64.4484 3417.36
3099.38 75.8277 -63.8354 -3097.79
0.664309  0.0358765  0.972727  0.623726  0.963389  0.680275  0.388633  
6.04044e-12  0.0001

3950 0 0 3950
3022.73 0 0 -3022.73
742.329 16.8439 -38.3604 741.146
3208.29 -7.82216 24.8458 3208.19
3022.11 -9.02176 13.5146 -3022.06
0.746236  0.99185  0.0261176  0.957025  0.715941  0.813581  0.843681  
7.48876e-12  0.0001

3836.75 0 0 3836.75
3131.94 0 0 -3131.94
14.1477 4.40685 1.06515 13.4016
3822.95 9.76324 26.7575 3822.84
3131.59 -14.1701 -27.8226 -3131.44
0.75103  0.556441  0.096499  0.854463  0.96341  0.0261307  0.175028  
1.48613e-14  0.0001

3975.11 0 0 3975.11
2821.68 0 0 -2821.68
1030.54 -32.3821 -17.1906 1029.89
2944.56 -17.9268 -37.1659 2944.27
2821.69 50.309 54.3565 -2820.72
0.70103  0.19983  0.543106  0.982428  0.664576  0.524283  0.631152  
1.33638e-13  0.0001

3095.55 0 0 3095.55
3953.01 0 0 -3953.01
468.144 -25.789 0.152163 467.433
2628.24 69.9354 65.9376 2626.48
3952.17 -44.1464 -66.0897 -3951.37
0.764794  0.896747  0.625397  0.0440733  0.739546  0.549245  0.156272  
3.13701e-13  0.0001

3450.24 0 0 3450.24
2149.23 0 0 -2149.23
365 -3.95918 -16.6455 364.598
3085.5 24.7412 31.3444 3085.24
2148.98 -20.782 -14.6989 -2148.83
0.463461  0.390377  0.0641286  0.807746  0.787273  0.697216  0.0979762  
2.46629e-09  0.0001

2803.66 0 0 2803.66
3903.09 0 0 -3903.09
2763.31 -24.8404 5.23292 2763.19
41.1485 -11.4281 1.72553 39.492
3902.29 36.2685 -6.95845 -3902.11
0.683933  0.857805  0.135007  0.0645609  0.0724092  0.976824  0.469831  
4.28027e-11  0.0001

2313.9 0 0 2313.9
3120.49 0 0 -3120.49
2.25361 -0.152239 -2.10702 0.784895
2312.42 35.014 8.5146 2312.14
3119.72 -34.8618 -6.40758 -3119.52
0.451281  0.683949  0.124372  0.312071  0.981835  0.695902  0.0289297  
8.49067e-10  0.0001

3764.48 0 0 3764.48
933.856 0 0 -933.856
28.8538 7.87401 2.74433 27.6226
3734.49 82.3715 7.23894 3733.57
934.992 -90.2455 -9.98327 -930.573
0.219718  0.79091  0.816205  0.959955  0.952107  0.0625942  0.017535  
7.31075e-09  0.0001

3258.55 0 0 3258.55
3479.43 0 0 -3479.43
2586.42 40.9501 91.622 2584.47
672.733 -14.9037 -12.0403 672.46
3478.83 -26.0464 -79.5817 -3477.82
0.708618  0.745802  0.694199  0.40479  0.307976  0.152329  0.199659  
8.71104e-13  0.0001

2929.14 0 0 2929.14
3627.79 0 0 -3627.79
2887.48 -26.4212 32.2983 2887.17
41.9455 -0.707014 6.82455 41.3806
3627.51 27.1282 -39.1229 -3627.2
0.664145  0.280908  0.224385  0.238655  0.0718007  0.752267  0.346494  
2.60801e-13  0.0001

3460.74 0 0 3460.74
2421.85 0 0 -2421.85
436.202 -7.39926 -6.49135 436.091
3024.57 45.6631 -20.8593 3024.16
2421.82 -38.2638 27.3506 -2421.36
0.523838  0.144001  0.219003  0.776032  0.766141  0.537032  0.901231  
4.89737e-10  0.0001

3994.55 0 0 3994.55
3956.72 0 0 -3956.72
3844.3 72.2088 -14.9103 3843.6
150.536 16.4058 -0.752176 149.637
3956.42 -88.6146 15.6624 -3955.4
0.987831  0.472827  0.801743  0.888625  0.117183  0.499493  0.972157  
5.7412e-20  0.0001

249.893 0 0 249.893
2924.43 0 0 -2924.43
99.188 33.2021 -39.1977 84.8495
159.866 20.0401 31.7878 155.387
2915.26 -53.2422 7.40986 -2914.77
0.0456746  0.650579  0.286077  0.101482  0.611281  0.798357  0.977991  
0.000245406  0.0001

487.716 0 0 487.716
3180.75 0 0 -3180.75
176.672 32.7544 56.3688 164.203
317.465 31.5802 8.23913 315.783
3174.33 -64.3346 -64.6079 -3173.02
0.0969565  0.547143  0.823056  0.098212  0.645398  0.208492  0.125337  
8.54074e-07  0.0001

3990.68 0 0 3990.68
2177.82 0 0 -2177.82
697.482 -24.9987 -5.10627 697.015
3293.23 4.72315 -48.8766 3292.86
2177.79 20.2756 53.9829 -2177.02
0.543186  0.332203  0.329208  0.996176  0.726154  0.466395  0.692817  
5.64167e-13  0.0001

1310.6 0 0 1310.6
2138.05 0 0 -2138.05
84.2281 -9.24953 -15.8178 82.2108
1227.66 46.0552 -52.3496 1225.68
2136.75 -36.8056 68.1674 -2135.35
0.175132  0.447468  0.594179  0.359543  0.842066  0.60807  0.828794  
2.33063e-06  0.0001

2904.68 0 0 2904.68
2991.98 0 0 -2991.98
363.315 -5.42751 -6.8989 363.209
2541.43 29.934 -62.1226 2540.5
2991.91 -24.5064 69.0215 -2991.01
0.543171  0.068634  0.531117  0.47574  0.765661  0.46414  0.804299  
9.39731e-10  0.0001

3818.64 0 0 3818.64
3576.53 0 0 -3576.53
1099.78 -19.3759 40.4245 1098.87
2719.03 -62.0338 12.0808 2718.29
3576.36 81.4098 -52.5053 -3575.05
0.853592  0.320398  0.929119  0.706887  0.642603  0.222908  0.408833  
1.91998e-16  0.0001

1314.18 0 0 1314.18
3143.61 0 0 -3143.61
590.3 20.2282 -5.29861 589.93
726.014 -15.5102 -85.4583 720.8
3141.48 -4.71799 90.7569 -3140.16
0.258204  0.641151  0.817706  0.177933  0.513844  0.17527  0.758266  
3.88314e-08  0.0001

1414.93 0 0 1414.93
2017.68 0 0 -2017.68
1120.55 -7.0052 41.1768 1119.77
296.446 -27.6807 51.1303 290.688
2015.62 34.6859 -92.307 -2013.21
0.17843  0.875764  0.962718  0.397054  0.280231  0.842465  0.307207  
6.97626e-05  0.0001

1433.78 0 0 1433.78
2558.95 0 0 -2558.95
4.58284 -1.01831 0.573106 4.43137
1429.89 -24.8641 86.7946 1427.04
2558.26 25.8824 -87.3678 -2556.63
0.229311  0.0308101  0.822057  0.303324  0.970462  0.545802  0.295838  
1.04008e-06  0.0001

2537.54 0 0 2537.54
938.252 0 0 -938.252
2442.42 4.75858 -57.2958 2441.74
95.0283 9.10893 -18.888 92.6857
938.343 -13.8675 76.1839 -935.142
0.148803  0.931731  0.593667  0.761118  0.114198  0.332051  0.778657  
4.20778e-05  0.0001

3582.85 0 0 3582.85
3944.67 0 0 -3944.67
3444.62 42.2271 -0.0413628 3444.36
138.929 -18.1934 2.14102 137.716
3943.97 -24.0337 -2.09966 -3943.89
0.883322  0.996493  0.0576019  0.112282  0.127981  0.983401  0.013869  
1.67364e-14  0.0001

593.451 0 0 593.451
2568.09 0 0 -2568.09
193.539 -4.80119 25.0204 191.855
404.868 27.3332 -79.9548 395.952
2563.14 -22.532 54.9344 -2562.45
0.0952523  0.904822  0.349033  0.188468  0.584595  0.29439  0.811949  
0.000484177  0.0001

3113.83 0 0 3113.83
2159.83 0 0 -2159.83
1550.8 50.5631 34.7779 1549.58
1563.23 -23.0116 43.8239 1562.44
2159.63 -27.5516 -78.6018 -2158.03
0.420334  0.550586  0.68684  0.711043  0.503123  0.98121  0.196343  
1.44839e-09  0.0001

3868.98 0 0 3868.98
3849.25 0 0 -3849.25
1130.26 -4.13482 -41.582 1129.49
2739.26 47.6037 29.0428 2738.69
3848.71 -43.4689 12.5393 -3848.45
0.930793  0.832463  0.202626  0.535648  0.636026  0.682689  0.955303  
1.29767e-14  0.0001

3450.86 0 0 3450.86
3582.77 0 0 -3582.77
122.644 -0.283329 -7.15313 122.435
3328.42 91.7012 39.6094 3326.92
3582.57 -91.4178 -32.4562 -3581.26
0.772728  0.237754  0.931721  0.427255  0.873129  0.678233  0.0542958  
1.3133e-14  0.0001

2720.08 0 0 2720.08
3228.66 0 0 -3228.66
2384.63 -63.6252 -47.5587 2383.31
335.684 -9.68043 8.01879 335.449
3228.42 73.3056 39.5399 -3227.34
0.548888  0.154143  0.686819  0.357127  0.232805  0.752935  0.578727  
7.32598e-11  0.0001

3386.82 0 0 3386.82
3134.74 0 0 -3134.74
3130.7 -51.6311 -57.0783 3129.75
256.277 -18.3098 0.787205 255.621
3134.58 69.9409 56.2911 -3133.3
0.66355  0.279098  0.798036  0.594287  0.173257  0.935242  0.607857  
5.40708e-13  0.0001

3187.84 0 0 3187.84
1229.51 0 0 -1229.51
2517.46 42.8139 -35.0424 2516.86
669.808 25.2887 5.3772 669.308
1230.07 -68.1026 29.6652 -1227.83
0.244967  0.153838  0.54631  0.838657  0.300686  0.631935  0.934617  
1.64179e-07  0.0001

2618.8 0 0 2618.8
670.504 0 0 -670.504
2512.82 52.212 29.7345 2512.1
104.894 16.2682 0.294416 103.624
671.598 -68.4803 -30.0289 -667.423
0.109745  0.481321  0.553568  0.808301  0.120039  0.484207  0.0657713  
2.16997e-06  0.0001

3043.69 0 0 3043.69
2193.65 0 0 -2193.65
943.569 -13.7009 60.9415 941.499
2100.26 13.516 35.9063 2099.91
2193.5 0.184978 -96.8478 -2191.37
0.417299  0.534773  0.928642  0.687371  0.633386  0.316966  0.250304  
2.09468e-09  0.0001

3855.04 0 0 3855.04
3561.64 0 0 -3561.64
557.489 31.3288 5.31539 556.582
3298.03 -26.6918 37.9462 3297.71
3561.15 -4.63696 -43.2616 -3560.89
0.85814  0.761063  0.187408  0.758717  0.752008  0.99335  0.233006  
3.02082e-14  0.0001

1132.85 0 0 1132.85
1832.07 0 0 -1832.07
403.03 27.8879 36.8292 400.374
730.671 24.6318 24.6312 729.84
1831.22 -52.5198 -61.4604 -1829.43
0.129716  0.135875  0.647075  0.382318  0.615825  0.162738  0.137459  
4.63063e-05  0.0001

2780.62 0 0 2780.62
1517.43 0 0 -1517.43
9.25285 1.23655 -2.48604 8.82643
2771 49.7122 -65.2483 2769.79
1517.79 -50.9488 67.7344 -1515.42
0.263711  0.193712  0.711235  0.727196  0.973036  0.808821  0.852639  
4.99584e-08  0.0001

3791.97 0 0 3791.97
1248.6 0 0 -1248.6
244.673 -10.8271 -13.6664 244.051
3546.82 -61.5404 35.4081 3546.11
1249.07 72.3675 -21.7417 -1246.79
0.295915  0.439434  0.565298  0.95614  0.837074  0.693786  0.45355  
1.971e-10  0.0001

3526.11 0 0 3526.11
3685.54 0 0 -3685.54
856.185 19.8395 -10.653 855.889
2670.02 6.28842 -48.0008 2669.58
3685.45 -26.1279 58.6538 -3684.9
0.812227  0.106052  0.408187  0.393686  0.672877  0.0430665  0.816697  
2.79513e-14  0.0001

1338.1 0 0 1338.1
2767.76 0 0 -2767.76
316.587 35.1155 -1.76833 314.628
1022.85 28.4673 57.1846 1020.86
2766.43 -63.5828 -55.4162 -2765.14
0.231472  0.346564  0.704305  0.251662  0.68096  0.89273  0.114095  
1.54774e-07  0.0001

2495.12 0 0 2495.12
3777.14 0 0 -3777.14
1598.24 -12.579 -4.87316 1598.18
897.792 2.42024 -66.2337 895.343
3776.22 10.1587 71.1069 -3775.54
0.589025  0.734784  0.510806  0.108312  0.400623  0.273977  0.727415  
1.51792e-11  0.0001

3117.72 0 0 3117.72
3410.58 0 0 -3410.58
3053.5 83.8618 -10.5553 3052.33
64.7174 1.7102 -11.0062 63.7517
3410.08 -85.572 21.5614 -3408.94
0.664577  0.552732  0.771012  0.390141  0.0899765  0.234305  0.960716  
5.75635e-14  0.0001

3050.5 0 0 3050.5
3916.61 0 0 -3916.61
1907.58 -12.2187 47.227 1906.96
1143.18 -30.2778 -0.0969475 1142.77
3916.35 42.4965 -47.13 -3915.84
0.746726  0.222491  0.398707  0.0721378  0.420429  0.142641  0.366779  
1.18291e-13  0.0001

2333.43 0 0 2333.43
3132.87 0 0 -3132.87
150.763 7.4353 -2.21837 150.563
2182.85 65.7277 19.1012 2181.78
3132.68 -73.163 -16.8828 -3131.78
0.456895  0.0302589  0.558179  0.311944  0.840712  0.850898  0.0360942  
1.30984e-08  0.0001

3315.03 0 0 3315.03
3059.64 0 0 -3059.64
1680.95 -56.9066 -21.7269 1679.85
1634.36 6.55206 -17.0538 1634.25
3059.37 50.3546 38.7807 -3058.71
0.633926  0.395633  0.399928  0.58794  0.500596  0.510478  0.604449  
4.72152e-12  0.0001

3930.32 0 0 3930.32
3978.35 0 0 -3978.35
2661.01 -41.1614 -34.7285 2660.46
1269.86 -51.7833 38.5488 1268.22
3977.8 92.9448 -3.82036 -3976.72
0.977263  0.853565  0.85674  0.235936  0.380784  0.832837  0.493462  
8.57116e-17  0.0001

2774.82 0 0 2774.82
3515.95 0 0 -3515.95
2581.08 -61.7608 37.1114 2580.07
194.042 -1.45939 14.4309 193.499
3515.65 63.2202 -51.5424 -3514.71
0.609758  0.194006  0.658729  0.260735  0.166698  0.700267  0.39114  
2.46387e-12  0.0001

3965.96 0 0 3965.96
3543.22 0 0 -3543.22
2056.61 26.4338 41.1949 2056.03
1909.31 21.506 23.982 1909.04
3543.25 -47.9398 -65.1769 -3542.33
0.878267  0.0228863  0.648119  0.934164  0.494093  0.216585  0.149067  
1.27451e-14  0.0001

1610.7 0 0 1610.7
3700.55 0 0 -3700.55
933.089 -28.496 -42.0101 931.707
678.272 7.2605 -29.7876 677.579
